553.2599155072187,16933.66
553.2617687261634,21136.707
553.2636219575236,19626.95
553.2654752012992,12664.41
553.2673284574901,4378.0396
553.2691817260968,0.0
553.2710350071192,0.0
553.2728883005574,0.0
553.2747416064118,0.0
553.2765949246823,0.0
553.3785465540477,0.0
553.3804005678207,0.0
553.382254594017,0.0
553.3841086326364,0.0
553.3859626836794,481.6383
553.3878167471461,3213.3813
553.3896708230365,5924.6465
553.3915249113508,6733.7515
553.3933790120891,5086.0776
553.3952331252513,2487.7957
553.3970872508379,772.3279
553.3989413888489,0.0
553.4007955392843,0.0
553.4026497021445,0.0
553.4045038774294,0.0
553.5769965047633,0.0
553.5788518485317,0.0
553.580707204737,0.0
553.5825625733789,0.0
553.5844179544576,1291.4912
553.5862733479734,1541.6602
553.5881287539264,1652.3298
553.5899841723163,2319.8562
553.5918396031439,2927.7966
553.5936950464088,5290.328
553.5955505021115,11572.887
553.5974059702518,16432.832
553.59926145083,15289.934
553.6011169438461,8935.544
553.6029724493005,2213.203
553.6048279671932,0.0
553.6066834975239,0.0
553.6085390402934,0.0
553.6103945955015,0.0
553.6122501631481,0.0
553.9000136119553,0.0
553.9018711215782,0.0
553.9037286436599,0.0
553.9055861782,0.0
553.9074437251986,782.8981
553.9093012846561,1487.763
553.9111588565726,1405.279
553.9130164409478,782.1881
553.9148740377824,0.0
553.9167316470762,0.0
553.9185892688294,0.0
553.9204469030421,849.4264
553.9223045497146,1792.3108
553.9241622088467,2945.0586
553.9260198804388,2617.6755
553.9278775644909,215.15515
553.9297352610031,4795.0376
553.9315929699758,8786.429
553.9334506914088,8689.413
553.9353084253022,5194.827
553.9371661716564,1351.6362
553.9390239304713,0.0
553.940881701747,0.0
553.9427394854839,0.0
553.944597281682,0.0
553.9464550903411,0.0
555.2966538817187,0.0
555.2985207704634,0.0
555.300387671761,0.0
555.3022545856118,0.0
555.3041215120153,838.18945
555.3059884509724,3197.893
555.3078554024829,4800.69
555.3097223665467,4886.743
555.3115893431643,3944.2173
555.3134563323357,2929.4314
555.3153233340608,2306.9675
555.3171903483401,1918.032
555.3190573751734,1495.9785
555.320924414561,1158.5435
555.3227914665031,0.0
555.3246585309996,0.0
555.3265256080508,0.0
555.3283926976568,0.0
556.2972356947915,0.0
556.2991093174542,0.0
556.3009829527376,0.0
556.3028566006419,0.0
556.3047302611675,812.1581
556.3066039343144,1422.5869
556.3084776200824,2071.5981
556.310351318472,2208.5676
556.3122250294834,1690.677
556.3140987531162,833.3458
556.3159724893711,0.0
556.3178462382481,0.0
556.319719999747,0.0
556.3215937738682,0.0
556.336584421255,0.0
556.3384583089822,0.0
556.3403322093333,0.0
556.3422061223076,0.0
556.344080047906,854.4348
556.3459539861284,1384.0771
556.3478279369746,1197.8865
556.349701900445,0.0
556.3515758765399,0.0
556.3534498652589,0.0
556.3553238666026,0.0
558.1752974417662,0.0
558.1771837365204,0.0
558.1790700440235,0.0
558.1809563642757,0.0
558.1828426972777,1138.0347
558.1847290430288,1423.8848
558.1866154015297,998.6234
558.1885017727803,0.0
558.190388156781,0.0
558.1922745535314,0.0
558.1941609630321,0.0
558.2903847572907,0.0
558.2922718299773,0.0
558.2941589154206,0.0
558.2960460136213,0.0
558.2979331245792,1069.5466
558.2998202482944,1361.6892
558.3017073847673,2054.2253
558.3035945339977,2613.6426
558.3054816959859,0.0
558.307368870732,10268.15
558.3092560582362,28521.816
558.3111432584985,43712.992
558.3130304715193,45333.324
558.3149176972983,32519.465
558.3168049358358,14748.836
558.3186921871321,2356.632
558.3205794511872,567.286
558.3224667280011,0.0
558.3243540175744,0.0
558.3262413199067,0.0
558.3281286349982,0.0
558.3979682643796,0.0
558.3998560644218,0.0
558.4017438772281,0.0
558.4036317027991,0.0
558.4055195411347,1202.5276
558.4074073922349,1384.273
558.4092952561002,1402.3997
558.4111831327305,1337.2451
558.4130710221257,1309.2188
558.4149589242865,0.0
558.4168468392127,0.0
558.4187347669041,0.0
558.4206227073615,0.0
558.5735882910978,0.0
558.575477278781,0.0
558.5773662792406,0.0
558.5792552924767,0.0
558.5811443184896,855.1189
558.5830333572791,1524.0405
558.5849224088456,1381.2834
558.5868114731893,329.3545
558.5887005503101,0.0
558.5905896402082,0.0
558.5924787428839,0.0
558.5943678583371,0.0
558.6283741216107,0.0
558.630263479863,0.0
558.6321528508952,0.0
558.6340422347077,0.0
558.6359316313008,66.450195
558.6378210406745,2066.7737
558.6397104628286,8094.7305
558.6415998977637,19716.82
558.6434893454799,33884.152
558.645378805977,42740.47
558.6472682792554,39683.746
558.6491577653152,26108.45
558.6510472641563,10468.011
558.6529367757792,651.00745
558.6548263001838,0.0
558.6567158373703,0.0
558.6586053873388,0.0
558.6604949500893,0.0
558.957314923983,0.0
558.9592065079403,0.0
558.9610981047005,0.0
558.9629897142634,0.0
558.9648813366293,1174.4724
558.9667729717986,1416.3806
558.968664619771,1279.0835
558.9705562805469,1258.4224
558.9724479541266,1573.8584
558.9743396405095,2261.9
558.9762313396965,5885.2676
558.9781230516875,13154.779
558.9800147764822,19178.8
558.9819065140815,19407.465
558.9837982644851,13845.094
558.985690027693,6712.708
558.9875818037056,2087.845
558.9894735925229,496.94458
558.991365394145,0.0
558.9932572085721,0.0
558.9951490358045,0.0
558.9970408758418,0.0
559.298006413298,0.0
559.2999003038502,0.0
559.3017942072287,0.0
559.3036881234334,0.0
559.3055820524646,730.7285
559.3074759943224,1373.4053
559.3093699490067,2574.874
559.3112639165182,5534.5894
559.3131578968566,8405.042
559.315051890022,8795.906
559.3169458960147,6312.3726
559.3188399148347,2779.0332
559.3207339464823,467.9181
559.3226279909575,0.0
559.3245220482604,0.0
559.3264161183913,0.0
559.3283102013502,0.0
560.1990506512537,0.0
560.2009506489497,0.0
560.202850659534,0.0
560.2047506830065,0.0
560.2066507193679,1212.7651
560.2085507686177,1339.7168
560.2104508307564,989.30615
560.2123509057841,0.0
560.2142509937007,0.0
560.2161510945067,0.0
560.218051208202,0.0
563.8151261108466,0.0
563.8170507166577,0.0
563.8189753356086,0.0
563.8208999676991,0.0
563.8228246129291,477.35095
563.8247492712993,2366.6838
563.8266739428094,3687.837
563.8285986274597,3711.1719
563.8305233252502,2608.7664
563.8324480361813,1236.8374
563.8343727602526,0.0
563.8362974974649,0.0
563.838222247818,0.0
563.8401470113118,0.0
566.2855411022596,0.0
566.2874826107729,0.0
566.2894241325995,0.0
566.291365667739,0.0
566.2933072161916,939.416
566.2952487779578,2267.5823
566.2971903530375,3215.7104
566.2991319414307,3967.2432
566.3010735431377,5622.641
566.3030151581588,8006.8555
566.3049567864937,9384.809
566.306898428143,8108.074
566.3088400831066,4416.38
566.3107817513845,555.9064
566.3127234329772,0.0
566.3146651278846,0.0
566.3166068361066,0.0
566.318548557644,0.0
570.3193907141148,0.0
570.3213599812785,0.0
570.3233292620415,0.0
570.3252985564044,0.0
570.3272678643672,1143.5071
570.3292371859295,1397.8169
570.3312065210921,1887.4277
570.3331758698549,2548.1501
570.3351452322179,3148.5034
570.3371146081815,3510.912
570.3390839977458,3399.7056
570.3410534009106,2532.384
570.3430228176765,1207.9756
570.3449922480435,0.0
570.3469616920114,0.0
570.3489311495808,0.0
570.3509006207518,0.0
570.944330290755,0.0
570.9463038760234,0.0
570.948277474936,0.0
570.9502510874927,0.0
570.9522247136942,1303.6685
570.9541983535404,1662.6934
570.9561720070312,2706.9292
570.9581456741671,4588.3545
570.9601193549481,5866.2256
570.9620930493743,5084.0513
570.9640667574458,2463.3218
570.966040479163,0.0
570.9680142145256,0.0
570.9699879635342,0.0
570.9719617261889,0.0
570.9739355024893,0.0
571.2820118066594,0.0
571.2839877271518,0.0
571.2859636613128,0.0
571.2879396091423,0.0
571.2899155706406,1629.041
571.2918915458077,3390.353
571.2938675346439,5251.5054
571.2958435371493,6109.313
571.2978195533241,5230.7705
571.2997955831681,3114.3687
571.301771626682,1023.9822
571.3037476838656,0.0
571.3057237547189,0.0
571.3076998392423,0.0
571.309675937436,0.0
571.6200929982647,0.0
571.6220712581284,0.0
571.6240495316849,0.0
571.6260278189343,0.0
571.6280061198768,7.48053
571.6299844345125,2702.9697
571.6319627628412,4029.4204
571.6339411048637,3507.1328
571.6359194605798,2028.675
571.6378978299894,626.0552
571.6398762130931,0.0
571.6418546098909,0.0
571.6438330203825,0.0
571.6458114445687,0.0
575.02504599796,0.0
575.0270478957451,0.0
575.0290498074688,0.0
575.0310517331319,0.0
575.033053672734,2397.4478
575.0350556262754,3203.8906
575.0370575937565,4211.741
575.0390595751771,4136.679
575.0410615705373,2943.1985
575.0430635798376,1749.7156
575.045065603078,0.0
575.0470676402585,0.0
575.0490696913795,0.0
575.0510717564409,0.0
576.6068754587523,0.0
576.6088883856986,0.0
576.6109013266993,0.0
576.6129142817541,0.0
576.6149272508637,993.6996
576.616940234028,2873.0483
576.618953231247,3895.526
576.620966242521,3486.7422
576.6229792678503,2151.3115
576.6249923072346,0.0
576.6270053606746,0.0
576.6290184281702,0.0
576.6310315097212,0.0
578.8357083508356,0.0
578.8377368695375,0.0
578.8397654024574,0.0
578.8417939495953,0.0
578.8438225109512,726.0962
578.8458510865256,4368.196
578.8478796763184,12965.169
578.8499082803297,24632.238
578.8519368985599,32942.023
578.8539655310091,31753.496
578.855994177677,21628.305
578.8580228385644,9456.873
578.8600515136711,1781.3989
578.8620802029972,393.8766
578.8641089065432,0.0
578.8661376243087,0.0
578.8681663562942,0.0
578.8701951024999,0.0
579.3392168292867,0.0
579.3412488786015,0.0
579.3432809421713,0.0
579.3453130199963,0.0
579.3473451120766,3012.0615
579.3493772184122,7831.455
579.3514093390035,15899.483
579.3534414738506,22570.89
579.3554736229534,22922.848
579.3575057863125,16514.578
579.3595379639277,7721.1416
579.3615701557991,1508.6404
579.3636023619272,0.0
579.3656345823119,0.0
579.3676668169533,1064.9232
579.3696990658516,2499.6245
579.3717313290072,3907.9111
579.3737636064199,4415.844
579.3757958980901,3582.9712
579.3778282040178,1851.5173
579.3798605242031,139.69641
579.3818928586463,0.0
579.3839252073475,0.0
579.3859575703069,0.0
579.3879899475245,0.0
579.8395309029752,0.0
579.8415664635443,0.0
579.8436020384053,0.0
579.8456376275584,0.0
579.8476732310039,1058.8217
579.8497088487416,1423.6057
579.8517444807721,2529.5234
579.8537801270952,3774.4155
579.855815787711,5480.356
579.85785146262,6085.3584
579.8598871518222,4467.85
579.8619228553175,1778.626
579.8639585731065,0.0
579.8659943051891,0.0
579.8680300515653,0.0
579.8700658122356,0.0
579.8721015871998,0.0
581.2290647175028,0.0
581.2311100458583,0.0
581.2331553886085,0.0
581.2352007457541,0.0
581.237246117295,0.0
581.2392915032309,1772.3552
581.2413369035627,4652.1157
581.2433823182902,6825.961
581.2454277474135,6679.978
581.2474731909329,4592.999
581.2495186488484,2467.0764
581.2515641211601,1336.1204
581.2536096078684,712.19116
581.2556551089734,0.0
581.257700624475,0.0
581.2597461543736,0.0
581.2617916986694,0.0
583.3145672323225,0.0
583.316627264683,0.0
583.3186873115941,0.0
583.3207473730556,0.0
583.3228074490679,555.29016
583.3248675396312,2118.5173
583.3269276447454,4646.273
583.3289877644112,8035.496
583.3310478986282,11066.879
583.3331080473965,11704.189
583.3351682107169,9185.084
583.337228388589,5048.866
583.339288581013,1610.6228
583.3413487879892,153.64185
583.3434090095177,0.0
583.3454692455987,0.0
583.3475294962324,0.0
583.3495897614188,0.0
584.3215949992782,0.0
584.3236621506247,0.0
584.3257293165974,0.0
584.3277964971962,0.0
584.3298636924211,980.9276
584.3319309022726,1989.0635
584.3339981267507,3848.7842
584.3360653658551,5151.06
584.3381326195869,4897.0386
584.3401998879456,3341.5103
584.3422671709312,1619.1992
584.3443344685444,489.39612
584.3464017807852,0.0
584.3484691076535,0.0
584.3505364491497,0.0
584.3526038052738,0.0
585.3051411652866,0.0
585.3072152814743,0.0
585.3092894123619,0.0
585.3113635579496,0.0
585.3134377182375,552.5205
585.315511893226,1411.728
585.3175860829148,2146.5984
585.3196602873045,2224.416
585.321734506395,1634.0449
585.3238087401865,918.4496
585.3258829886792,0.0
585.3279572518733,0.0
585.3300315297688,0.0
585.332105822366,0.0
586.3273849641573,0.0
586.3294663316318,0.0
586.3315477138833,0.0
586.333629110912,0.0
586.3357105227182,92.071045
586.337791949302,4734.4956
586.3398733906633,10513.706
586.3419548468027,13557.282
586.3440363177201,11459.116
586.3461178034156,5893.0566
586.3481993038895,1045.2546
586.350280819142,0.0
586.3523623491728,0.0
586.3544438939829,0.0
586.3565254535717,0.0
586.810658508657,0.0
586.8127433086376,0.0
586.8148281234317,0.0
586.8169129530397,0.0
586.8189977974617,944.7887
586.8210826566976,1976.4048
586.8231675307482,2897.9001
586.8252524196131,3139.3843
586.8273373232925,3077.595
586.8294222417867,5074.313
586.831507175096,7508.0303
586.83359212322,7646.3047
586.8356770861595,5371.6465
586.8377620639145,3988.2183
586.8398470564848,7525.573
586.8419320638709,11517.77
586.844017086073,12481.197
586.8461021230909,9710.461
586.8481871749251,5071.0913
586.8502722415758,1305.1843
586.8523573230427,0.0
586.8544424193265,0.0
586.8565275304271,0.0
586.8586126563443,0.0
587.3197892475395,0.0
587.3218776667387,0.0
587.3239661007905,0.0
587.3260545496946,0.0
587.328143013451,938.30273
587.3302314920605,2404.3875
587.3323199855229,3496.6177
587.334408493838,3402.2983
587.3364970170065,2165.868
587.3385855550284,752.81274
587.3406741079036,0.0
587.3427626756329,0.0
587.3448512582157,0.0
587.3469398556525,0.0
592.2922750763208,0.0
592.2943990080777,0.0
592.2965229550673,0.0
592.2986469172898,0.0
592.3007708947451,543.2866
592.3028948874339,1395.5564
592.305018895356,1760.7695
592.3071429185114,1424.3796
592.3092669569006,600.06946
592.3113910105238,0.0
592.3135150793807,0.0
592.3156391634719,0.0
592.3177632627975,0.0
592.3198873773574,0.0
592.3220115071522,0.0
592.3241356521817,431.7412
592.3262598124461,1444.2075
592.3283839879457,2019.5452
592.3305081786808,1819.8706
592.3326323846511,1586.6697
592.3347566058573,0.0
592.3368808422991,0.0
592.3390050939768,0.0
592.3411293608908,0.0
594.3960340838311,0.0
594.3981731303686,0.0
594.4003121923022,0.0
594.4024512696313,0.0
594.4045903623564,1299.9287
594.4067294704776,1339.241
594.4088685939951,981.36194
594.4110077329087,0.0
594.4131468872192,0.0
594.4152860569264,0.0
594.4174252420305,0.0
